POPULATION (IN THOUSANDS):
ALTER     USA     EU     JAPAN     CHINA     INDIA     RUSSIA     KOREA
18     0.023228     0.018314     0.012655     0.007295     0.005878     0.004064     0.020572     0.016353
19     0.022989     0.018085     0.012438     0.007088     0.005866     0.004248     0.020724     0.016513
20     0.022751     0.017856     0.01222     0.006881     0.005855     0.004433     0.020876     0.016673
21     0.022513     0.017628     0.012003     0.006674     0.005843     0.004617     0.021028     0.016834
22     0.022274     0.017399     0.011785     0.006467     0.005831     0.004802     0.02118     0.016994
23     0.022036     0.01717     0.011567     0.00626     0.00582     0.004987     0.021332     0.017154
24     0.021797     0.016941     0.01135     0.006053     0.005808     0.005171     0.021484     0.017315
25     0.021559     0.016713     0.011132     0.005846     0.005796     0.005356     0.021636     0.017475
26     0.02132     0.016484     0.010915     0.005639     0.005785     0.00554     0.021788     0.017635
27     0.021082     0.016255     0.010697     0.005432     0.005773     0.005725     0.02194     0.017796
28     0.020843     0.016026     0.01048     0.005225     0.005762     0.005909     0.022092     0.017956
29     0.020605     0.015798     0.010262     0.005018     0.00575     0.006094     0.022244     0.018116
30     0.020366     0.015569     0.010044     0.004811     0.005738     0.006279     0.022396     0.018277
31     0.020128     0.01534     0.009827     0.004604     0.005727     0.006463     0.022548     0.018437
32     0.019889     0.015111     0.009609     0.004397     0.005715     0.006648     0.0227     0.018597
33     0.019651     0.014882     0.009392     0.00419     0.005704     0.006832     0.022852     0.018757
34     0.019412     0.014654     0.009174     0.003983     0.005692     0.007017     0.023004     0.018918
35     0.019174     0.014425     0.008956     0.003776     0.00568     0.007202     0.023156     0.019078
36     0.018935     0.014196     0.008739     0.003569     0.005669     0.007386     0.023308     0.019238
37     0.018697     0.013967     0.008521     0.003362     0.005657     0.007571     0.02346     0.019399
38     0.018459     0.013739     0.008304     0.003155     0.005646     0.007755     0.023612     0.019559
39     0.01822     0.01351     0.008086     0.002948     0.005634     0.00794     0.023764     0.019719
40     0.017982     0.013281     0.007868     0.002741     0.005622     0.008125     0.023916     0.01988
41     0.017743     0.013052     0.007651     0.002533     0.005611     0.008309     0.024068     0.02004
42     0.017505     0.012824     0.007433     0.002326     0.005599     0.008494     0.02422     0.0202
43     0.017266     0.012595     0.007216     0.002119     0.005588     0.008678     0.024372     0.020361
44     0.017028     0.012366     0.006998     0.001912     0.005576     0.008863     0.024524     0.020521
45     0.016789     0.012137     0.00678     0.001705     0.005564     0.009047     0.024676     0.020681
46     0.016551     0.011908     0.006563     0.001498     0.005553     0.009232     0.024828     0.020842
47     0.016312     0.01168     0.006345     0.001291     0.005541     0.009417     0.02498     0.021002
48     0.016074     0.011451     0.006128     0.001084     0.00553     0.009601     0.025132     0.021162
49     0.015835     0.011222     0.00591     0.000877     0.005518     0.009786     0.025284     0.021323
50     0.015597     0.010993     0.005692     0.00067     0.005506     0.00997     0.025435     0.021483
                                        
YEAR     39     40     41     42     43     44     45     
-48     0.016186     0.012788     0.009422     0.006589     0.004235     0.002498     0.001434     
-47     0.01606     0.012672     0.009325     0.006514     0.004182     0.002465     0.001414     
-46     0.015933     0.012555     0.009228     0.006439     0.00413     0.002433     0.001394     
-45     0.015807     0.012439     0.009132     0.006364     0.004077     0.0024     0.001373     
-44     0.015681     0.012322     0.009035     0.006289     0.004024     0.002367     0.001353     
-43     0.015555     0.012206     0.008938     0.006214     0.003971     0.002334     0.001333     
-42     0.015428     0.012089     0.008841     0.006138     0.003918     0.002301     0.001313     
-41     0.015302     0.011973     0.008745     0.006063     0.003865     0.002269     0.001292     
-40     0.015176     0.011856     0.008648     0.005988     0.003812     0.002236     0.001272     
